[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 20:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 21:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 22:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:20:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:21:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:22:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:23:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:24:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:25:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:26:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:27:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:28:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:29:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:30:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:31:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:32:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:33:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:34:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:35:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:36:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:37:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:38:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:39:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:40:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:41:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:42:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:43:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:44:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:45:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:46:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:47:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:48:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:49:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:50:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:51:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:52:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:53:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:54:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:55:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:56:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:57:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:58:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 23:59:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:00:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:01:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:02:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:03:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:04:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:05:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:06:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:07:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:08:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:09:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:10:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:11:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:12:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:13:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:14:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:15:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:16:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:17:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:18:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:19:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:20:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:21:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:22:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:23:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:24:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:25:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:26:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:27:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:28:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:29:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:30:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:31:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:32:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:33:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:34:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:35:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:36:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:37:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:38:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:39:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:40:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:41:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:42:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:43:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:44:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:45:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:46:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:47:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:48:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:49:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:50:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:51:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:52:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
